"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
4518,"D",24.75,3.699219,660.125,27.30469,100,49,41,101,29,60,60,26.71875,0,1263.4,46,101.2,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",25,3.699219,659.125,26.875,100,49,41,101,29,60,60,26.34375,0,1266.1,46,101.4,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4518,"D",25.25,3.800781,664.25,25.15625,100,49,41,101,29,60,60,24.84375,0,1273.5,46,101.6,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",25.5,4,660.125,25.48438,100,49,41,101,29,60,60,25.05469,0,1259.5,46,102,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",25.75,4.101563,644.625,25.53906,100,49,41,101,29,60,60,26.75781,0,1271.8,46,102,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",26,4.101563,642.75,26.72656,100,49,41,101,29,60,60,27.30469,0,1257.6,46,101.8,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",26.25,4.101563,644.25,27.85156,100,49,41,100.5,29,60,60,27.46875,0,1260.2,46,101.2,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",26.5,4,643.625,27.36719,100,49,41,100.5,29,60,60,27.76563,0,1277.8,46,101,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",26.75,4,646.375,27.53125,100,49,41,100.5,29,60,60,27.64063,0,1253.8,46,100.8,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",27,3.800781,645.625,28.15625,100,49,41,100.5,29,60,60,27.95313,0,1244.7,46,100.6,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",27.25,3.800781,647,27.82031,100,49,41,100.5,29,60,60,28.39844,0,1239.9,46,100.4,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",27.5,3.5,644,28.26563,100,49,41,100.5,29,60,60,28.60938,0,1263.6,46,100,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.26,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",27.75,3.5,644.625,29.08594,100,49,41,101,29,60,60,28.82031,0,1240.8,46,100,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.26,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",28,3.300781,643.625,28.82031,100,49,41,101,29,60,60,28.77344,0,1243.4,45,99.8,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.26,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",28.25,2.699219,649.375,28.82813,100,49,41,101,29,60,60,28.65625,0,1273.3,45,99.8,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.26,0,32767,29,6,11,0,0,13.6,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",28.5,2.300781,651,28.83594,100,49,41,101,29,60,60,28.45313,0,1262.2,45,100,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",28.75,2.300781,651.25,28.5,100,49,41,100.5,29,60,60,28.45313,0,1248.9,45,100,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",29,2,650.75,28.73438,100,49,41,100.5,29,60,60,28.57031,0,1257.5,45,100.2,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,29,6,11,0,0,13.8,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4518,"D",29.25,1.898438,650.25,28.75,100,49,41,100.5,28,60,60,28.51563,0,1270,45,100.4,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.22,0,32767,28,6,11,0,0,13.8,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",29.5,1.898438,653,28.11719,100,49,41,100.5,28,60,60,28.10156,0,1245.7,45,100.6,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,28,6,11,0,0,13.6,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",29.75,1.898438,651.75,28.22656,100,49,41,100.5,28,60,60,28.17969,0,1242.7,45,100.8,0,0,0,0,98.4,-6,24,1,0,0,0,48.78125,41.1875,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25.2,0,32767,28,6,11,0,0,13.8,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",0,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",0.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",0.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",0.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",1,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",1.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",1.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",1.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",2,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",2.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",2.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",2.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",3,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",3.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",3.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",3.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",4,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",4.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",4.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",4.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",5.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",5.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",5.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",6,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",6.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",6.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",6.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",7,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",7.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",7.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",7.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
